2832800,4.973797743,7.705132428,-4.221639628
2833000,16.18033989,-5.877852523,4.045084972
2833200,19.96053457,-8.443279255,1.243449436
2833400,14.57937255,4.817536741,-4.960573507
2833600,2.506664671,9.048270525,2.408768371
2833800,-10.7165359,-3.681245527,3.187119949
2834000,-19.02113033,-9.510565163,-4.755282581
2834200,-18.59552972,2.486898872,0.313952598
2834400,-9.635073482,9.822872507,4.524135262
2834600,3.747626292,-1.253332336,-3.644843137
2834800,15.41026486,-9.980267284,-1.840622763
2835000,20,-1.04675E-11,5
2835200,15.41026486,9.980267284,-1.840622763
2835400,3.747626292,1.253332336,-3.644843137
2835600,-9.635073482,-9.822872507,4.524135262
2835800,-18.59552972,-2.486898872,0.313952598
2836000,-19.02113033,9.510565163,-4.755282581
2836200,-10.7165359,3.681245527,3.187119949
2836400,2.506664671,-9.048270525,2.408768371
2836600,14.57937255,-4.817536741,-4.960573507
2836800,19.96053457,8.443279255,1.243449436
2837000,16.18033989,5.877852523,4.045084972
2837200,4.973797743,-7.705132428,-4.221639628
2837400,-8.515585831,-6.845471059,-0.936906573
2837600,-18.09654105,6.845471059,4.911436254
2837800,-19.37166322,7.705132428,-2.679133975
2838000,-11.75570505,-5.877852523,-2.938926261
2838200,1.255810391,-8.443279255,4.842915806
2838400,13.69094212,4.817536741,-0.626666168
2838600,19.84229403,9.048270525,-4.3815334
2838800,16.88655851,-3.681245527,3.852566214
2839000,6.180339888,-9.510565163,1.545084972
2839200,-7.362491054,2.486898872,-4.990133642
2839400,-17.5261336,9.822872507,2.128896458
2839600,-19.64574501,-1.253332336,3.42273553
2839800,-12.74847979,-9.980267284,-4.648882429
2840000,-2.78341E-11,-7.21374E-12,-1.29959E-11
2840200,12.74847979,9.980267284,4.648882429
2840400,19.64574501,1.253332336,-3.42273553
2840600,17.5261336,-9.822872507,-2.128896458
2840800,7.362491054,-2.486898872,4.990133642
2841000,-6.180339888,9.510565163,-1.545084972
2841200,-16.88655851,3.681245527,-3.852566214
2841400,-19.84229403,-9.048270525,4.3815334
2841600,-13.69094212,-4.817536741,0.626666168
2841800,-1.255810391,8.443279255,-4.842915806
2842000,11.75570505,5.877852523,2.938926261
2842200,19.37166322,-7.705132428,2.679133975
2842400,18.09654105,-6.845471059,-4.911436254
2842600,8.515585831,6.845471059,0.936906573
2842800,-4.973797743,7.705132428,4.221639628
2843000,-16.18033989,-5.877852523,-4.045084972
2843200,-19.96053457,-8.443279255,-1.243449436
2843400,-14.57937255,4.817536741,4.960573507
2843600,-2.506664671,9.048270525,-2.408768371
2843800,10.7165359,-3.681245527,-3.187119949
2844000,19.02113033,-9.510565163,4.755282581
2844200,18.59552972,2.486898872,-0.313952598
2844400,9.635073482,9.822872507,-4.524135262
2844600,-3.747626292,-1.253332336,3.644843137
2844800,-15.41026486,-9.980267284,1.840622763
2845000,-20,-3.95995E-12,-5
2845200,-15.41026486,9.980267284,1.840622763
2845400,-3.747626292,1.253332336,3.644843137
2845600,9.635073482,-9.822872507,-4.524135262
2845800,18.59552972,-2.486898872,-0.313952598
2846000,19.02113033,9.510565163,4.755282581
2846200,10.7165359,3.681245527,-3.187119949
2846400,-2.506664671,-9.048270525,-2.408768371
2846600,-14.57937255,-4.817536741,4.960573507
2846800,-19.96053457,8.443279255,-1.243449436
2847000,-16.18033989,5.877852523,-4.045084972
2847200,-4.973797743,-7.705132428,4.221639628
2847400,8.515585831,-6.845471059,0.936906573
2847600,18.09654105,6.845471059,-4.911436254
2847800,19.37166322,7.705132428,2.679133975
2848000,11.75570505,-5.877852523,2.938926261
2848200,-1.255810391,-8.443279255,-4.842915806
2848400,-13.69094212,4.817536741,0.626666168
2848600,-19.84229403,9.048270525,4.3815334
2848800,-16.88655851,-3.681245527,-3.852566214
2849000,-6.180339888,-9.510565163,-1.545084972
2849200,7.362491054,2.486898872,4.990133642
2849400,17.5261336,9.822872507,-2.128896458
2849600,19.64574501,-1.253332336,-3.42273553
2849800,12.74847979,-9.980267284,4.648882429
2850000,-8.44764E-12,-7.06154E-13,7.27727E-12
2850200,-12.74847979,9.980267284,-4.648882429
2850400,-19.64574501,1.253332336,3.42273553
2850600,-17.5261336,-9.822872507,2.128896458
2850800,-7.362491054,-2.486898872,-4.990133642
2851000,6.180339887,9.510565163,1.545084972
2851200,16.88655851,3.681245527,3.852566214
2851400,19.84229403,-9.048270525,-4.3815334
2851600,13.69094212,-4.817536741,-0.626666168
2851800,1.255810391,8.443279255,4.842915806
2852000,-11.75570505,5.877852523,-2.938926261
2852200,-19.37166322,-7.705132428,-2.679133975
2852400,-18.09654105,-6.845471059,4.911436254
2852600,-8.515585831,6.845471059,-0.936906573
2852800,4.973797743,7.705132428,-4.221639628
2853000,16.18033989,-5.877852523,4.045084972
2853200,19.96053457,-8.443279255,1.243449436
2853400,14.57937255,4.817536741,-4.960573507
2853600,2.506664671,9.048270525,2.408768371
2853800,-10.7165359,-3.681245527,3.187119949
2854000,-19.02113033,-9.510565163,-4.755282581
2854200,-18.59552972,2.486898872,0.313952598
2854400,-9.635073482,9.822872507,4.524135262
2854600,3.747626292,-1.253332336,-3.644843137
2854800,15.41026486,-9.980267284,-1.840622763
2855000,20,2.54764E-12,5
2855200,15.41026486,9.980267284,-1.840622763
2855400,3.747626292,1.253332336,-3.644843137
2855600,-9.635073482,-9.822872507,4.524135262
2855800,-18.59552972,-2.486898872,0.313952598
2856000,-19.02113033,9.510565163,-4.755282581
2856200,-10.7165359,3.681245527,3.187119949
2856400,2.506664671,-9.048270525,2.408768371
2856600,14.57937255,-4.817536741,-4.960573507
2856800,19.96053457,8.443279255,1.243449436
2857000,16.18033989,5.877852523,4.045084972
2857200,4.973797743,-7.705132428,-4.221639628
2857400,-8.515585831,-6.845471059,-0.936906573
2857600,-18.09654105,6.845471059,4.911436254
2857800,-19.37166322,7.705132428,-2.679133975
2858000,-11.75570505,-5.877852523,-2.938926261
2858200,1.255810391,-8.443279255,4.842915806
2858400,13.69094212,4.817536741,-0.626666168
2858600,19.84229403,9.048270525,-4.3815334
2858800,16.88655851,-3.681245527,3.852566214
2859000,6.180339888,-9.510565163,1.545084972
2859200,-7.362491054,2.486898872,-4.990133642
2859400,-17.5261336,9.822872507,2.128896458
2859600,-19.64574501,-1.253332336,3.42273553
2859800,-12.74847979,-9.980267284,-4.648882429
2860000,-2.80302E-11,-3.05784E-11,-1.55863E-12
2860200,12.74847979,9.980267284,4.648882429
2860400,19.64574501,1.253332336,-3.42273553
2860600,17.5261336,-9.822872507,-2.128896458
2860800,7.362491054,-2.486898872,4.990133642
2861000,-6.180339888,9.510565163,-1.545084972
2861200,-16.88655851,3.681245527,-3.852566214
2861400,-19.84229403,-9.048270525,4.3815334
2861600,-13.69094212,-4.817536741,0.626666168
2861800,-1.255810391,8.443279255,-4.842915806
2862000,11.75570505,5.877852523,2.938926261
2862200,19.37166322,-7.705132428,2.679133975
2862400,18.09654105,-6.845471059,-4.911436254
2862600,8.515585831,6.845471059,0.936906573
2862800,-4.973797743,7.705132428,4.221639628
2863000,-16.18033989,-5.877852523,-4.045084972
2863200,-19.96053457,-8.443279255,-1.243449436
2863400,-14.57937255,4.817536741,4.960573507
2863600,-2.506664671,9.048270525,-2.408768371
2863800,10.7165359,-3.681245527,-3.187119949
2864000,19.02113033,-9.510565163,4.755282581
2864200,18.59552972,2.486898872,-0.313952598
2864400,9.635073482,9.822872507,-4.524135262
2864600,-3.747626292,-1.253332336,3.644843137
2864800,-15.41026486,-9.980267284,1.840622763
2865000,-20,9.05523E-12,-5
2865200,-15.41026486,9.980267284,1.840622763
2865400,-3.747626292,1.253332336,3.644843137
2865600,9.635073482,-9.822872507,-4.524135262
2865800,18.59552972,-2.486898872,-0.313952598
2866000,19.02113033,9.510565163,4.755282581
2866200,10.7165359,3.681245527,-3.187119949
2866400,-2.506664671,-9.048270525,-2.408768371
2866600,-14.57937255,-4.817536741,4.960573507
2866800,-19.96053457,8.443279255,-1.243449436
2867000,-16.18033989,5.877852523,-4.045084972
2867200,-4.973797743,-7.705132428,4.221639628
2867400,8.515585831,-6.845471059,0.936906573
2867600,18.09654105,6.845471059,-4.911436254
2867800,19.37166322,7.705132428,2.679133975
2868000,11.75570505,-5.877852523,2.938926261
2868200,-1.255810391,-8.443279255,-4.842915806
2868400,-13.69094212,4.817536741,0.626666168
2868600,-19.84229403,9.048270525,4.3815334
2868800,-16.88655851,-3.681245527,-3.852566214
2869000,-6.180339888,-9.510565163,-1.545084972
2869200,7.362491054,2.486898872,4.990133642
2869400,17.5261336,9.822872507,-2.128896458
2869600,19.64574501,-1.253332336,-3.42273553
2869800,12.74847979,-9.980267284,4.648882429
2870000,-8.25162E-12,1.2309E-11,-4.16002E-12
2870200,-12.74847979,9.980267284,-4.648882429
2870400,-19.64574501,1.253332336,3.42273553
2870600,-17.5261336,-9.822872507,2.128896458
2870800,-7.362491054,-2.486898872,-4.990133642
2871000,6.180339887,9.510565163,1.545084972
2871200,16.88655851,3.681245527,3.852566214
2871400,19.84229403,-9.048270525,-4.3815334
2871600,13.69094212,-4.817536741,-0.626666168
2871800,1.255810391,8.443279255,4.842915806
2872000,-11.75570505,5.877852523,-2.938926261
2872200,-19.37166322,-7.705132428,-2.679133975
2872400,-18.09654105,-6.845471059,4.911436254
2872600,-8.515585831,6.845471059,-0.936906573
2872800,4.973797743,7.705132428,-4.221639628
2873000,16.18033989,-5.877852523,4.045084972
2873200,19.96053457,-8.443279255,1.243449436
2873400,14.57937255,4.817536741,-4.960573507
2873600,2.506664671,9.048270525,2.408768371
2873800,-10.7165359,-3.681245527,3.187119949
2874000,-19.02113033,-9.510565163,-4.755282581
2874200,-18.59552972,2.486898872,0.313952598
2874400,-9.635073482,9.822872507,4.524135262
2874600,3.747626292,-1.253332336,-3.644843137
2874800,15.41026486,-9.980267284,-1.840622763
2875000,20,-2.0817E-11,5
2875200,15.41026486,9.980267284,-1.840622763
2875400,3.747626292,1.253332336,-3.644843137
2875600,-9.635073482,-9.822872507,4.524135262
2875800,-18.59552972,-2.486898872,0.313952598
2876000,-19.02113033,9.510565163,-4.755282581
2876200,-10.7165359,3.681245527,3.187119949
2876400,2.506664671,-9.048270525,2.408768371
2876600,14.57937255,-4.817536741,-4.960573507
2876800,19.96053457,8.443279255,1.243449436
2877000,16.18033989,5.877852523,4.045084972
2877200,4.973797743,-7.705132428,-4.221639628
2877400,-8.515585831,-6.845471059,-0.936906573
2877600,-18.09654105,6.845471059,4.911436254
2877800,-19.37166322,7.705132428,-2.679133975
2878000,-11.75570505,-5.877852523,-2.938926261
2878200,1.255810391,-8.443279255,4.842915806
2878400,13.69094212,4.817536741,-0.626666168
2878600,19.84229403,9.048270525,-4.3815334
2878800,16.88655851,-3.681245527,3.852566214
2879000,6.180339888,-9.510565163,1.545084972
2879200,-7.362491054,2.486898872,-4.990133642
2879400,-17.5261336,9.822872507,2.128896458
2879600,-19.64574501,-1.253332336,3.42273553
2879800,-12.74847979,-9.980267284,-4.648882429
2880000,8.15362E-12,-1.75632E-11,-8.31123E-12
2880200,12.74847979,9.980267284,4.648882429
2880400,19.64574501,1.253332336,-3.42273553
2880600,17.5261336,-9.822872507,-2.128896458
2880800,7.362491054,-2.486898872,4.990133642
2881000,-6.180339887,9.510565163,-1.545084972
2881200,-16.88655851,3.681245527,-3.852566214
2881400,-19.84229403,-9.048270525,4.3815334
2881600,-13.69094212,-4.817536741,0.626666168
2881800,-1.255810391,8.443279255,-4.842915806
2882000,11.75570505,5.877852523,2.938926261
2882200,19.37166322,-7.705132428,2.679133975
2882400,18.09654105,-6.845471059,-4.911436254
2882600,8.515585831,6.845471059,0.936906573
2882800,-4.973797743,7.705132428,4.221639628
2883000,-16.18033989,-5.877852523,-4.045084972
2883200,-19.96053457,-8.443279255,-1.243449436
2883400,-14.57937255,4.817536741,4.960573507
2883600,-2.506664671,9.048270525,-2.408768371
2883800,10.7165359,-3.681245527,-3.187119949
2884000,19.02113033,-9.510565163,4.755282581
2884200,18.59552972,2.486898872,-0.313952598
2884400,9.635073482,9.822872507,-4.524135262
2884600,-3.747626292,-1.253332336,3.644843137
2884800,-15.41026486,-9.980267284,1.840622763
2885000,-20,-1.43094E-11,-5
2885200,-15.41026486,9.980267284,1.840622763
2885400,-3.747626292,1.253332336,3.644843137
2885600,9.635073482,-9.822872507,-4.524135262
2885800,18.59552972,-2.486898872,-0.313952598
2886000,19.02113033,9.510565163,4.755282581
2886200,10.7165359,3.681245527,-3.187119949
2886400,-2.506664671,-9.048270525,-2.408768371
2886600,-14.57937255,-4.817536741,4.960573507
2886800,-19.96053457,8.443279255,-1.243449436
2887000,-16.18033989,5.877852523,-4.045084972
2887200,-4.973797743,-7.705132428,4.221639628
2887400,8.515585831,-6.845471059,0.936906573
2887600,18.09654105,6.845471059,-4.911436254
2887800,19.37166322,7.705132428,2.679133975
2888000,11.75570505,-5.877852523,2.938926261
2888200,-1.255810391,-8.443279255,-4.842915806
2888400,-13.69094212,4.817536741,0.626666168
2888600,-19.84229403,9.048270525,4.3815334
2888800,-16.88655851,-3.681245527,-3.852566214
2889000,-6.180339888,-9.510565163,-1.545084972
2889200,7.362491054,2.486898872,4.990133642
2889400,17.5261336,9.822872507,-2.128896458
2889600,19.64574501,-1.253332336,-3.42273553
2889800,12.74847979,-9.980267284,4.648882429
2890000,-8.05561E-12,-1.10556E-11,2.59259E-12
2890200,-12.74847979,9.980267284,-4.648882429
2890400,-19.64574501,1.253332336,3.42273553
2890600,-17.5261336,-9.822872507,2.128896458
2890800,-7.362491054,-2.486898872,-4.990133642
2891000,6.180339887,9.510565163,1.545084972
2891200,16.88655851,3.681245527,3.852566214
2891400,19.84229403,-9.048270525,-4.3815334
2891600,13.69094212,-4.817536741,-0.626666168
2891800,1.255810391,8.443279255,4.842915806
2892000,-11.75570505,5.877852523,-2.938926261
2892200,-19.37166322,-7.705132428,-2.679133975
2892400,-18.09654105,-6.845471059,4.911436254
2892600,-8.515585831,6.845471059,-0.936906573
2892800,4.973797743,7.705132428,-4.221639628
2893000,16.18033989,-5.877852523,4.045084972
2893200,19.96053457,-8.443279255,1.243449436
2893400,14.57937255,4.817536741,-4.960573507
2893600,2.506664671,9.048270525,2.408768371
2893800,-10.7165359,-3.681245527,3.187119949
2894000,-19.02113033,-9.510565163,-4.755282581
2894200,-18.59552972,2.486898872,0.313952598
2894400,-9.635073482,9.822872507,4.524135262
2894600,3.747626292,-1.253332336,-3.644843137
2894800,15.41026486,-9.980267284,-1.840622763
2895000,20,-7.80179E-12,5
2895200,15.41026486,9.980267284,-1.840622763
2895400,3.747626292,1.253332336,-3.644843137
2895600,-9.635073482,-9.822872507,4.524135262
2895800,-18.59552972,-2.486898872,0.313952598
2896000,-19.02113033,9.510565163,-4.755282581
2896200,-10.7165359,3.681245527,3.187119949
2896400,2.506664671,-9.048270525,2.408768371
2896600,14.57937255,-4.817536741,-4.960573507
2896800,19.96053457,8.443279255,1.243449436
2897000,16.18033989,5.877852523,4.045084972
2897200,4.973797743,-7.705132428,-4.221639628
2897400,-8.515585831,-6.845471059,-0.936906573
2897600,-18.09654105,6.845471059,4.911436254
2897800,-19.37166322,7.705132428,-2.679133975
2898000,-11.75570505,-5.877852523,-2.938926261
2898200,1.255810391,-8.443279255,4.842915806
2898400,13.69094212,4.817536741,-0.626666168
2898600,19.84229403,9.048270525,-4.3815334
2898800,16.88655851,-3.681245527,3.852566214
2899000,6.180339888,-9.510565163,1.545084972
2899200,-7.362491054,2.486898872,-4.990133642
2899400,-17.5261336,9.822872507,2.128896458
2899600,-19.64574501,-1.253332336,3.42273553
2899800,-12.74847979,-9.980267284,-4.648882429
2900000,7.9576E-12,-4.54799E-12,-1.50638E-11
2900200,12.74847979,9.980267284,4.648882429
2900400,19.64574501,1.253332336,-3.42273553
2900600,17.5261336,-9.822872507,-2.128896458
2900800,7.362491054,-2.486898872,4.990133642
2901000,-6.180339887,9.510565163,-1.545084972
2901200,-16.88655851,3.681245527,-3.852566214
2901400,-19.84229403,-9.048270525,4.3815334
2901600,-13.69094212,-4.817536741,0.626666168
2901800,-1.255810391,8.443279255,-4.842915806
2902000,11.75570505,5.877852523,2.938926261
2902200,19.37166322,-7.705132428,2.679133975
2902400,18.09654105,-6.845471059,-4.911436254
2902600,8.515585831,6.845471059,0.936906573
2902800,-4.973797743,7.705132428,4.221639628
2903000,-16.18033989,-5.877852523,-4.045084972
2903200,-19.96053457,-8.443279255,-1.243449436
2903400,-14.57937255,4.817536741,4.960573507
2903600,-2.506664671,9.048270525,-2.40876837
2903800,10.7165359,-3.681245527,-3.187119949
2904000,19.02113033,-9.510565163,4.755282581
2904200,18.59552972,2.486898872,-0.313952598
2904400,9.635073482,9.822872507,-4.524135262
2904600,-3.747626292,-1.253332336,3.644843137
2904800,-15.41026486,-9.980267284,1.840622763
2905000,-20,-3.7674E-11,-5
2905200,-15.41026486,9.980267284,1.840622763
2905400,-3.747626292,1.253332336,3.644843137
2905600,9.635073482,-9.822872507,-4.524135262
2905800,18.59552972,-2.486898872,-0.313952598
2906000,19.02113033,9.510565163,4.755282581
2906200,10.7165359,3.681245527,-3.187119949
2906400,-2.506664671,-9.048270525,-2.408768371
2906600,-14.57937255,-4.817536741,4.960573507
2906800,-19.96053457,8.443279255,-1.243449436
2907000,-16.18033989,5.877852523,-4.045084972
2907200,-4.973797743,-7.705132428,4.221639628
2907400,8.515585831,-6.845471059,0.936906573
2907600,18.09654105,6.845471059,-4.911436254
2907800,19.37166322,7.705132428,2.679133975
2908000,11.75570505,-5.877852523,2.938926261
2908200,-1.255810391,-8.443279255,-4.842915806
2908400,-13.69094212,4.817536741,0.626666168
2908600,-19.84229403,9.048270525,4.3815334
2908800,-16.88655851,-3.681245527,-3.852566214
2909000,-6.180339888,-9.510565163,-1.545084972
2909200,7.362491054,2.486898872,4.990133642
2909400,17.5261336,9.822872507,-2.128896458
2909600,19.64574501,-1.253332336,-3.42273553
2909800,12.74847979,-9.980267284,4.648882429
2910000,-7.85959E-12,1.9596E-12,-8.84469E-12
2910200,-12.74847979,9.980267284,-4.648882429
2910400,-19.64574501,1.253332336,3.42273553
2910600,-17.5261336,-9.822872507,2.128896458
2910800,-7.362491054,-2.486898872,-4.990133642
2911000,6.180339887,9.510565163,1.545084972
2911200,16.88655851,3.681245527,3.852566214
2911400,19.84229403,-9.048270525,-4.3815334
2911600,13.69094212,-4.817536741,-0.626666168
2911800,1.255810391,8.443279255,4.842915806
2912000,-11.75570505,5.877852523,-2.938926261
2912200,-19.37166322,-7.705132428,-2.679133975
2912400,-18.09654105,-6.845471059,4.911436254
2912600,-8.515585831,6.845471059,-0.936906573
2912800,4.973797743,7.705132428,-4.221639628
2913000,16.18033989,-5.877852523,4.045084972
2913200,19.96053457,-8.443279255,1.243449436
2913400,14.57937255,4.817536741,-4.960573507
2913600,2.506664671,9.048270525,2.408768371
2913800,-10.7165359,-3.681245527,3.187119949
2914000,-19.02113033,-9.510565163,-4.755282581
2914200,-18.59552972,2.486898872,0.313952598
2914400,-9.635073482,9.822872507,4.524135262
2914600,3.747626292,-1.253332336,-3.644843137
2914800,15.41026486,-9.980267284,-1.840622763
2915000,20,5.21339E-12,5
2915200,15.41026486,9.980267284,-1.840622763
2915400,3.747626292,1.253332336,-3.644843137
2915600,-9.635073482,-9.822872507,4.524135262
2915800,-18.59552972,-2.486898872,0.313952598
2916000,-19.02113033,9.510565163,-4.755282581
2916200,-10.7165359,3.681245527,3.187119949
2916400,2.506664671,-9.048270525,2.408768371
2916600,14.57937255,-4.817536741,-4.960573507
2916800,19.96053457,8.443279255,1.243449436
2917000,16.18033989,5.877852523,4.045084972
2917200,4.973797743,-7.705132428,-4.221639627
2917400,-8.515585831,-6.845471059,-0.936906573
2917600,-18.09654105,6.845471059,4.911436254
2917800,-19.37166322,7.705132428,-2.679133975
2918000,-11.75570505,-5.877852523,-2.938926261
2918200,1.255810391,-8.443279255,4.842915806
2918400,13.69094212,4.817536741,-0.626666168
2918600,19.84229403,9.048270525,-4.3815334
2918800,16.88655851,-3.681245527,3.852566214
2919000,6.180339888,-9.510565163,1.545084972
2919200,-7.362491054,2.486898872,-4.990133642
2919400,-17.5261336,9.822872507,2.128896458
2919600,-19.64574501,-1.253332336,3.42273553
2919800,-12.74847979,-9.980267284,-4.648882429
2920000,7.76159E-12,-2.79126E-11,-3.62656E-12
2920200,12.74847979,9.980267284,4.648882429
2920400,19.64574501,1.253332336,-3.42273553
2920600,17.5261336,-9.822872507,-2.128896458
2920800,7.362491054,-2.486898872,4.990133642
2921000,-6.180339887,9.510565163,-1.545084972
2921200,-16.88655851,3.681245527,-3.852566214
2921400,-19.84229403,-9.048270525,4.3815334
2921600,-13.69094212,-4.817536741,0.626666168
2921800,-1.255810391,8.443279255,-4.842915806
2922000,11.75570505,5.877852523,2.938926261
2922200,19.37166322,-7.705132428,2.679133975
2922400,18.09654105,-6.845471059,-4.911436254
2922600,8.515585831,6.845471059,0.936906573
2922800,-4.973797743,7.705132428,4.221639628
2923000,-16.18033989,-5.877852523,-4.045084972
2923200,-19.96053457,-8.443279255,-1.243449436
2923400,-14.57937255,4.817536741,4.960573507
2923600,-2.506664671,9.048270525,-2.408768371
2923800,10.7165359,-3.681245527,-3.187119949
2924000,19.02113033,-9.510565163,4.755282581
2924200,18.59552972,2.486898872,-0.313952598
2924400,9.635073482,9.822872507,-4.524135262
2924600,-3.747626292,-1.253332336,3.644843137
2924800,-15.41026486,-9.980267284,1.840622763
2925000,-20,-2.46588E-11,-5
2925200,-15.41026486,9.980267284,1.840622763
2925400,-3.747626292,1.253332336,3.644843137
2925600,9.635073482,-9.822872507,-4.524135262
2925800,18.59552972,-2.486898872,-0.313952598
2926000,19.02113033,9.510565163,4.755282581
2926200,10.7165359,3.681245527,-3.187119949
2926400,-2.506664671,-9.048270525,-2.408768371
2926600,-14.57937255,-4.817536741,4.960573507
2926800,-19.96053457,8.443279255,-1.243449436
2927000,-16.18033989,5.877852523,-4.045084972
2927200,-4.973797743,-7.705132428,4.221639628
2927400,8.515585831,-6.845471059,0.936906573
2927600,18.09654105,6.845471059,-4.911436254
2927800,19.37166322,7.705132428,2.679133975
2928000,11.75570505,-5.877852523,2.938926261
2928200,-1.255810391,-8.443279255,-4.842915806
2928400,-13.69094212,4.817536741,0.626666168
2928600,-19.84229403,9.048270525,4.3815334
2928800,-16.88655851,-3.681245527,-3.852566214
2929000,-6.180339888,-9.510565163,-1.545084972
2929200,7.362491054,2.486898872,4.990133642
2929400,17.5261336,9.822872507,-2.128896458
2929600,19.64574501,-1.253332336,-3.42273553
2929800,12.74847979,-9.980267284,4.648882429
2930000,-7.66358E-12,1.49748E-11,-2.09209E-12
2930200,-12.74847979,9.980267284,-4.648882429
2930400,-19.64574501,1.253332336,3.42273553
2930600,-17.5261336,-9.822872507,2.128896458
2930800,-7.362491054,-2.486898872,-4.990133642
2931000,6.180339888,9.510565163,1.545084972
2931200,16.88655851,3.681245527,3.852566214
2931400,19.84229403,-9.048270525,-4.3815334
2931600,13.69094212,-4.817536741,-0.626666168
2931800,1.255810391,8.443279255,4.842915806
2932000,-11.75570505,5.877852523,-2.938926261
2932200,-19.37166322,-7.705132428,-2.679133975
2932400,-18.09654105,-6.845471059,4.911436254
2932600,-8.515585831,6.845471059,-0.936906573
2932800,4.973797743,7.705132428,-4.221639628
2933000,16.18033989,-5.877852523,4.045084972
2933200,19.96053457,-8.443279255,1.243449436
2933400,14.57937255,4.817536741,-4.960573507
2933600,2.506664671,9.048270525,2.408768371
2933800,-10.7165359,-3.681245527,3.187119949
2934000,-19.02113033,-9.510565163,-4.755282581
2934200,-18.59552972,2.486898872,0.313952598
2934400,-9.635073482,9.822872507,4.524135262
2934600,3.747626292,-1.253332336,-3.644843137
2934800,15.41026486,-9.980267284,-1.840622763
2935000,20,-1.81512E-11,5
2935200,15.41026486,9.980267284,-1.840622763
2935400,3.747626292,1.253332336,-3.644843137
2935600,-9.635073482,-9.822872507,4.524135262
2935800,-18.59552972,-2.486898872,0.313952598
2936000,-19.02113033,9.510565163,-4.755282581
2936200,-10.7165359,3.681245527,3.187119949
2936400,2.506664671,-9.048270525,2.408768371
2936600,14.57937255,-4.817536741,-4.960573507
2936800,19.96053457,8.443279255,1.243449436
2937000,16.18033989,5.877852523,4.045084972
2937200,4.973797743,-7.705132428,-4.221639628
2937400,-8.515585831,-6.845471059,-0.936906573
2937600,-18.09654105,6.845471059,4.911436254
2937800,-19.37166322,7.705132428,-2.679133975
2938000,-11.75570505,-5.877852523,-2.938926261
2938200,1.255810391,-8.443279255,4.842915806
2938400,13.69094212,4.817536741,-0.626666168
2938600,19.84229403,9.048270525,-4.3815334
2938800,16.88655851,-3.681245527,3.852566214
2939000,6.180339888,-9.510565163,1.545084972
2939200,-7.362491054,2.486898872,-4.990133642
2939400,-17.5261336,9.822872507,2.128896458
2939600,-19.64574501,-1.253332336,3.42273553
2939800,-12.74847979,-9.980267284,-4.648882429
2940000,7.56557E-12,-1.48974E-11,-1.03792E-11
2940200,12.74847979,9.980267284,4.648882429
2940400,19.64574501,1.253332336,-3.42273553
2940600,17.5261336,-9.822872507,-2.128896458
2940800,7.362491054,-2.486898872,4.990133642
2941000,-6.180339887,9.510565163,-1.545084972
2941200,-16.88655851,3.681245527,-3.852566214
2941400,-19.84229403,-9.048270525,4.3815334
2941600,-13.69094212,-4.817536741,0.626666168
2941800,-1.255810391,8.443279255,-4.842915806
2942000,11.75570505,5.877852523,2.938926261
2942200,19.37166322,-7.705132428,2.679133975
2942400,18.09654105,-6.845471059,-4.911436254
2942600,8.515585831,6.845471059,0.936906573
2942800,-4.973797743,7.705132428,4.221639628
2943000,-16.18033989,-5.877852523,-4.045084972
2943200,-19.96053457,-8.443279255,-1.243449436
2943400,-14.57937255,4.817536741,4.960573507
2943600,-2.506664671,9.048270525,-2.408768371
2943800,10.7165359,-3.681245527,-3.187119949
2944000,19.02113033,-9.510565163,4.755282581
2944200,18.59552972,2.486898872,-0.313952598
2944400,9.635073482,9.822872507,-4.524135262
2944600,-3.747626292,-1.253332336,3.644843137
2944800,-15.41026486,-9.980267284,1.840622763
2945000,-20,-1.16436E-11,-5
2945200,-15.41026486,9.980267284,1.840622763
2945400,-3.747626292,1.253332336,3.644843137
2945600,9.635073482,-9.822872507,-4.524135262
2945800,18.59552972,-2.486898872,-0.313952598
2946000,19.02113033,9.510565163,4.755282581
2946200,10.7165359,3.681245527,-3.187119949
2946400,-2.506664671,-9.048270525,-2.40876837
2946600,-14.57937255,-4.817536741,4.960573507
2946800,-19.96053457,8.443279255,-1.243449436
2947000,-16.18033989,5.877852523,-4.045084972
2947200,-4.973797743,-7.705132428,4.221639628
2947400,8.515585831,-6.845471059,0.936906573
2947600,18.09654105,6.845471059,-4.911436254
2947800,19.37166322,7.705132428,2.679133975
2948000,11.75570505,-5.877852523,2.938926261
2948200,-1.255810391,-8.443279255,-4.842915806
2948400,-13.69094212,4.817536741,0.626666168
2948600,-19.84229403,9.048270525,4.3815334
2948800,-16.88655851,-3.681245527,-3.852566214
2949000,-6.180339888,-9.510565163,-1.545084972
2949200,7.362491054,2.486898872,4.990133642
2949400,17.5261336,9.822872507,-2.128896458
2949600,19.64574501,-1.253332336,-3.42273553
2949800,12.74847979,-9.980267284,4.648882429
2950000,-7.46756E-12,-8.38983E-12,-1.35294E-11
2950200,-12.74847979,9.980267284,-4.648882429
2950400,-19.64574501,1.253332336,3.42273553
2950600,-17.5261336,-9.822872507,2.128896458
2950800,-7.362491054,-2.486898872,-4.990133642
2951000,6.180339888,9.510565163,1.545084972
2951200,16.88655851,3.681245527,3.852566214
2951400,19.84229403,-9.048270525,-4.3815334
2951600,13.69094212,-4.817536741,-0.626666168
